0,1,2
302762800,1580122338.127357,青春挺老道
145325535,1580122338.2548294,现在开网吧是一种情怀🙈🙈🙈🙈😄
201038139,1580122338.5210874,哈哈哈
207954612,1580122338.7667086,黑曼巴去世了
318220559,1580122339.0311618,捞
335363269,1580122339.0312018,爱你❤️❤️❤️❤️
59523777,1580122339.274529,4
185212733,1580122339.5312214,荧光棒不交🎉🎉小道具留一下🎈🎈周六周日1.5倍✨✨
335101280,1580122339.65639,你真捞
195428427,1580122339.6564438,"网吧五连坐,从来没赢过"
185175895,1580122340.7491064,不交哦哦@aasbjjck：荧光棒交不交??????
157706583,1580122340.994168,确实
185560484,1580122341.120219,哈哈哈
185212733,1580122341.243634,荧光棒不交🎉🎉小道具留一下🎈🎈周六周日1.5倍✨✨
330003470,1580122341.3687134,我来了我来了
156399736,1580122341.6202233,沉迷手机了
201591074,1580122341.8650193,哈哈哈
194759116,1580122342.1124187,上网被老妈打的时候就不爽了
183898627,1580122342.3532279,哈哈哈
167368299,1580122342.62766,"白哥这皮肤手感怎么样,有没有街霸好,我想买一个"
108545081,1580122342.7535727,捞
324016036,1580122343.2428734,666
169111829,1580122343.5084686,24
178540610,1580122343.5085325,111
184449393,1580122343.5085568,skr skr skr skr
157836346,1580122343.508579,...
187212363,1580122343.6294804,666
164473872,1580122343.7590144,"我也经常去网吧,我刚17"
243511286,1580122344.627137,"白哥,荧光棒要存吗"
317546006,1580122345.119184,哈哈哈
185212733,1580122345.789267,荧光棒不交🎉🎉小道具留一下🎈🎈周六周日1.5倍✨✨
185457130,1580122346.034983,滴滴滴 这周荧光棒可以攒到周六周日送 会有1.5倍亲密度 升级更快哦哦
53951435,1580122346.9039598,"现在的小孩永远感受不到我们当年通宵的快感,哈哈哈"
264791223,1580122347.2289774,666
185536761,1580122347.2290428,白哥捐款了吗
77565126,1580122347.4151206,我的青春昨天晚上走了.
185089598,1580122347.415168,你今天有新皮肤吗
185315989,1580122348.1732676,666
190749709,1580122348.1733394,啥段位
169111829,1580122348.2950945,24
47464006,1580122348.7199905,韩信不会说话吗
179947682,1580122349.3913026,这个星期的荧光棒怎么说
215548728,1580122349.578462,"白哥,直播时,千万不要大喊不然我会尴尬"
186635652,1580122349.9874814,666
238296785,1580122349.9875133,晚
127846914,1580122350.6339707,骚白暴露年龄了
332959510,1580122351.0589054,666
185212733,1580122351.2181275,"好好学习 @akhghu：我也经常去网吧,我刚17"
335101280,1580122351.366488,我教你玩吧
264791223,1580122351.8277814,666
163676907,1580122352.2081187,啊
175095042,1580122352.208182,24
181487533,1580122353.2133627,晚上好
85758664,1580122353.2134008,铭文
253978923,1580122353.4345446,交荧光棒吗
264791223,1580122353.858286,666
184981597,1580122353.8583307,帅气
185212733,1580122354.1004846,荧光棒不交🎉🎉小道具留一下🎈🎈周六周日1.5倍✨✨
299860927,1580122354.221234,❤❤❤❤❤❤❤❤
196156972,1580122354.6279647,什么明文?
19661031,1580122355.429624,"多出去走走,别老在家玩游戏"
33624622,1580122355.551245,111
264791223,1580122355.5512984,666
185060851,1580122355.9395216,哈哈哈
186831857,1580122356.1773164,骚白说的都对
185212733,1580122356.1773572,荧光棒不交🎉🎉小道具留一下🎈🎈周六周日1.5倍✨✨
259027597,1580122356.328641,因为生活啊!!!
330003470,1580122356.3286858,哈哈哈
181352327,1580122356.4944422,现在你去网吧试试
39980324,1580122356.615281,24
334107425,1580122357.862761,666
185212733,1580122358.4482222,荧光棒不交🎉🎉小道具留一下🎈🎈周六周日1.5倍✨✨
174388589,1580122358.4482644,666
212278474,1580122358.8763392,哈哈哈
206005820,1580122359.0449648,白白
336421110,1580122359.467959,1块半个小时的我上过!!!
65472996,1580122360.5419712,233
185212733,1580122360.5420506,荧光棒不交🎉🎉小道具留一下🎈🎈周六周日1.5倍✨✨
39980324,1580122360.5420866,24
259027597,1580122362.0635645,因为生活啊!!!
302387449,1580122362.2116613,捞是啥意思?
228787615,1580122362.3822136,屎吃完啦?(滑稽)
61255291,1580122362.38228,晚上好白白
185212733,1580122362.6085215,荧光棒不交🎉🎉小道具留一下🎈🎈周六周日1.5倍✨✨
156379938,1580122363.0034585,德玛西亚皇子
179664400,1580122363.3709707,秀起来
185919907,1580122363.7454634,他这皮肤好重呀
294370721,1580122364.123903,哈哈哈啊哈哈哈
185212733,1580122366.6471455,荧光棒不交🎉🎉小道具留一下🎈🎈周六周日1.5倍✨✨
308040240,1580122366.6472385,哈哈哈
259080395,1580122366.647284,你啥符文啊
39980324,1580122367.0607874,24
319811787,1580122367.0608766,几点播啊
190131009,1580122367.2547119,...
70479374,1580122367.37562,韩信什么铭文
189107503,1580122367.5075276,都是在试探状态
248353277,1580122367.5075722,那你去过网吧那你就选韩信嘛
99062265,1580122368.0237322,额额
167368299,1580122368.2870708,"白哥这皮肤手感怎么样,有没有街霸好,我想买一个"
185212733,1580122368.4090884,荧光棒不交🎉🎉小道具留一下🎈🎈周六周日1.5倍✨✨
156399736,1580122368.675212,你可真是个鬼才
52869717,1580122369.0386505,( ｡• 👅 •｡｀)
337554445,1580122369.2854152,谁啊
207954612,1580122369.406904,致敬24号
20585653,1580122369.9155028,带的什么铭文
300408364,1580122370.1689801,人才啊?
261699477,1580122370.293705,233
205927935,1580122370.2937536,日常操作
207875124,1580122370.4136806,韩信这个皮肤真的帅
185347730,1580122370.5364006,晚上好
134184122,1580122370.5364351,条件不允许
256635443,1580122371.0439205,这皮肤手感咋样
178609668,1580122371.171224,kobekobe
185457130,1580122371.655436,滴滴滴 这周荧光棒可以攒到周六周日送 会有1.5倍亲密度 升级更快哦哦
323714854,1580122371.8970034,这个皮肤哈哈哈
185212733,1580122372.0222929,荧光棒不交🎉🎉小道具留一下🎈🎈周六周日1.5倍✨✨
327460189,1580122372.1504164,哈哈哈
184637993,1580122372.3926635,捞
257595118,1580122373.1489162,排吗
212827934,1580122373.3896008,哈哈哈
165220546,1580122373.5148911,谁呀
248353277,1580122373.6347213,那你去过网吧那你就选韩信嘛
174760886,1580122373.7558033,五岳哪个皮肤建议买呀
252214747,1580122373.7558582,哈哈哈
212278474,1580122373.8891668,嗯嗯
161920069,1580122374.1472998,骚白玩过cs吗
185212733,1580122374.3975465,荧光棒不交🎉🎉小道具留一下🎈🎈周六周日1.5倍✨✨
232796718,1580122374.397584,什么啊
169714672,1580122375.0141904,哈哈哈
225423295,1580122375.5157595,对
180459051,1580122376.002725,"白哥,早上好"
158327824,1580122376.1431575,这皮肤感觉手感好重啊
185212733,1580122376.9164302,荧光棒不交🎉🎉小道具留一下🎈🎈周六周日1.5倍✨✨
190653359,1580122378.3516915,哈哈哈
206309652,1580122378.3517427,我科走好
299860927,1580122378.6154704,比如纯白吗😂
185457130,1580122378.9951215,滴滴滴 这周荧光棒可以攒到周六周日送 会有1.5倍亲密度 升级更快哦哦
337554445,1580122379.1813922,...
261216554,1580122379.6142983,q区还是微信区
2252632,1580122379.6143384,女主播
175095042,1580122379.614361,24
216938320,1580122379.754035,曼巴谢幕
46650444,1580122380.1255305,666
154127184,1580122380.1255615,哈哈哈
165220546,1580122380.4958928,女主播?
185212733,1580122380.4959257,荧光棒不交🎉🎉小道具留一下🎈🎈周六周日1.5倍✨✨
200965235,1580122380.8220036,我
185142642,1580122381.2175903,对滴
207875124,1580122381.546474,哈哈哈
130640323,1580122381.5465007,[吃瓜][吃瓜]
153260764,1580122381.5465255,哈哈哈
59523777,1580122381.6965585,666
302762800,1580122382.019967,推介你看中黑马
149872638,1580122382.2385144,白哥好
208623464,1580122382.238549,哈哈哈
301596455,1580122382.2385714,哈哈哈嘿嘿哈哈哈
257595118,1580122382.396298,猛
186658936,1580122382.396343,哈哈哈
142398722,1580122382.3963664,冲
25799744,1580122382.7853944,哈哈哈
303896030,1580122383.3052404,"骚白,你看梦蝶小公举吗,很性感哦哦"
184969033,1580122383.3052785,哈哈哈
185909092,1580122383.3053,哈哈哈
318802960,1580122383.5270016,哈哈哈
184047346,1580122383.5270386,玩??
134183221,1580122383.5270677,哈哈哈
215331884,1580122383.5271034,哈哈哈
134989817,1580122383.5271304,哈哈哈
204376969,1580122383.5271573,捞
320783753,1580122383.5271833,哈哈哈
244837609,1580122383.6913185,你啥时候冲国服?
185246927,1580122383.8049195,哈哈哈啊哈哈哈
202810879,1580122384.0013678,没事
211147867,1580122384.2182984,哈哈哈
198936826,1580122384.2183404,都当主播?
329789986,1580122384.2183642,喜欢白哥
147250925,1580122384.3830116,交荧光棒嘛白哥
21264266,1580122384.3830438,...
324620141,1580122384.3830724,比如你
130708038,1580122384.6108553,白哥 今天看书了吗
341021519,1580122384.7311676,哈哈哈
224036554,1580122384.874783,...
185800954,1580122384.874825,哈哈哈
206027476,1580122384.874857,r i p kobe
169111829,1580122385.000967,24
185023043,1580122385.1746502,哈哈哈
214468953,1580122385.1746829,哈哈哈
327916911,1580122385.174711,哈哈哈
198221836,1580122385.174751,666
154439448,1580122385.4354346,哈哈哈
152227891,1580122385.5566654,哈哈哈
318220559,1580122385.5567114,哈哈哈
182856501,1580122385.7506993,我giao
269101934,1580122385.9426405,哈哈哈
185538685,1580122385.942695,???
338328342,1580122385.9427276,哈哈哈
213658351,1580122386.0731494,哈哈哈
161117397,1580122386.0731769,哈哈哈
220814766,1580122386.073199,哈哈哈
174890639,1580122386.4606555,哈哈哈
195513300,1580122386.4606864,666
311621422,1580122386.628374,隔空
160726263,1580122386.8249385,好看
185222391,1580122386.9858534,哈哈哈
230638966,1580122386.9858868,荧光棒留到周六周日再交哦哦
254794271,1580122387.1779249,啊哈哈哈
1559812084,1580122387.17795,花里胡哨
327460189,1580122387.1779704,哈哈哈
184981597,1580122387.1779902,哈哈哈
109002319,1580122387.3467314,捞
156379938,1580122387.3467786,哈哈哈
376734097,1580122387.346823,哈哈哈
213843501,1580122387.3468525,哈哈哈
164418217,1580122387.491325,哈哈哈
160704814,1580122387.4913511,次元劈
184637993,1580122387.49138,法国好几块
20678160,1580122387.4914002,哈哈哈
180239196,1580122387.4914205,哈哈哈
188057240,1580122387.6784446,哈哈哈
185560484,1580122387.678476,哈哈哈
55312507,1580122387.6785042,哈哈哈
329682462,1580122387.807111,你是不是买不起皮肤才用纯白的直播
185212733,1580122387.8071475,荧光棒不交🎉🎉小道具留一下🎈🎈周六周日1.5倍✨✨
185919907,1580122388.00425,没事
211623981,1580122388.0042849,哈哈哈
189916812,1580122388.0043151,太拉了
248353277,1580122388.004342,那你去过网吧那你就选韩信嘛
147923988,1580122388.0043685,哈哈哈
167905071,1580122388.130612,这个皮肤手感如何
144551104,1580122388.1306698,吐了
324789022,1580122388.1307044,我觉得骚白会更火.
216657313,1580122388.2980945,哈哈哈
147250925,1580122388.7187605,"我爱武汉,武汉只是个生病的小孩"
223072724,1580122388.9893305,隔山打牛
24590152,1580122389.1418355,捞
204269802,1580122389.340446,这谁顶得住啊
130896086,1580122389.3404849,哈哈哈
327916911,1580122389.3406165,一刀
185173399,1580122389.3406482,"因为最近都在家里,都在挖掘宝藏"
161512248,1580122389.5069475,哈哈哈
177943510,1580122389.6431015,...
184637993,1580122389.7932098,就好方法
144589950,1580122389.7932706,哈哈哈
189002752,1580122389.7933028,24
214940804,1580122389.9427302,火也是女主播
209958393,1580122389.9427955,哈哈哈(ಡωಡ)hiahiahia
158710505,1580122390.1561105,skr skr skr skr
199622678,1580122390.3175824,哈哈哈太难了
201591074,1580122390.3176146,哈哈哈
284303456,1580122390.454103,出不去
314542861,1580122390.5748572,这个皮肤哈哈哈
185477190,1580122390.5748966,哈哈哈
161545068,1580122391.0906868,我难受一天了
147250925,1580122391.2106242,因为生活啊!!!
143477920,1580122391.8670747,"起于凌晨四点的信仰, 归于凌晨四点的安详.凌晨四点的洛杉矶的太阳依旧升起, 但是"
253057520,1580122391.86715,白哥   武汉需要你的一份力量啊
185375228,1580122391.9914975,666
248353277,1580122391.9915357,那你去过网吧那你就选韩信嘛
186635652,1580122391.9915645,哈哈哈
184637993,1580122392.065429,几个发货
175799311,1580122392.2605786,晚好
202578843,1580122392.4338028,???
185224603,1580122392.6452365,哈哈哈
185023043,1580122392.645278,原来是这样
169515799,1580122393.0231528,哈哈哈
194476133,1580122393.0231845,哈哈哈
185112717,1580122393.1493373,???
213317850,1580122393.274899,❤❤❤❤❤❤❤❤
173202816,1580122393.2749484,哈
207954612,1580122393.5288305,黑曼巴
285920508,1580122393.5288658,加油
192893927,1580122393.5838804,捞
61455121,1580122394.0119429,mamba out
326563683,1580122394.1392667,主播不要逗
157042108,1580122394.2611318,3天
217572420,1580122394.384243,哈哈哈
154317637,1580122394.384299,秀
341001199,1580122394.5129368,老公
214692008,1580122394.6325483,嗯嗯
189644333,1580122394.753259,那我一会开播了
61378485,1580122394.7532926,捞
184637993,1580122394.7533178,看见过方法
41018853,1580122394.8788555,捞
189002752,1580122394.8788874,24
185212733,1580122395.3652587,你说的好像有点道理
44944760,1580122395.6140945,火的也不会是你
311621422,1580122395.6141205,隔空劈死
137411374,1580122395.6141405,白哥这个皮肤手感咋样
155012460,1580122395.7398036,开火力
187046260,1580122395.9869535,死的好惨哈哈哈
199368729,1580122396.1127374,哈哈哈
185656013,1580122398.906652,哈哈哈
243525792,1580122398.906697,666
156925026,1580122398.9067204,捞
266434164,1580122398.9067414,来了
174951352,1580122398.906762,捞
206005820,1580122398.906781,技术差点啊
202578843,1580122398.9067998,你怎么死的??
147250925,1580122398.9068785,白哥晚上好
190843412,1580122398.9069006,十
122652628,1580122398.906923,白哥几几年的啊
248353277,1580122398.906942,那你去过网吧那你就选韩信嘛
187734685,1580122398.906961,@a24
191999204,1580122398.9069793,九天狐在哪直播
186007753,1580122398.9069982,五排
181538207,1580122398.9070196,我来了我来了
175378154,1580122398.9070375,...
206316875,1580122398.9070554,花里胡哨
184981597,1580122398.9070733,哈哈哈
337554445,1580122398.907091,哈哈哈
137411374,1580122399.9181411,白哥这个皮肤手感咋样
187583529,1580122399.9184036,666
185212733,1580122399.9184544,荧光棒不交🎉🎉小道具留一下🎈🎈周六周日1.5倍✨✨
299860927,1580122399.9184964,哈哈哈
243525792,1580122399.918526,666
185220551,1580122400.2689133,笑死了
185246927,1580122400.3913233,打不过高渐离
226514870,1580122400.8655422,积极
284303456,1580122401.0055685,封路了
204683556,1580122401.2158036,666
190843412,1580122401.3375142,十几
215444081,1580122401.3375444,❤❤❤❤❤❤❤❤
137411374,1580122401.7096643,白哥这个皮肤手感咋样
243525792,1580122402.3177168,666
187037669,1580122402.3178422,这典韦
