312416056,1580122336.6300795,爱 武汉 武汉 只是 生病 小孩
175095042,1580122336.750315,24
213317850,1580122336.7503874,爱 武汉 武汉 只是 生病 小孩
155021278,1580122336.8736186,ー`´ー
185678127,1580122337.0008788,哈哈哈
211895149,1580122337.3708885,...
301470066,1580122337.7587454,啦啦啦
169111829,1580122337.7588232,24
196043167,1580122337.9992487,花里胡哨
302762800,1580122338.127357,青春 挺 老道
145325535,1580122338.2548294,现在 开 网吧 情怀 🙈 🙈🙈 🙈😄
201038139,1580122338.5210874,哈哈哈
207954612,1580122338.7667086,黑曼巴 去世
318220559,1580122339.0311618,捞
335363269,1580122339.0312018,爱 ❤️ ❤️ ❤️ ❤️
185212733,1580122339.5312214,荧光棒 不 交 🎉🎉 小道具 留 一下 🎈🎈 周六 周日 1.5 倍 ✨✨
335101280,1580122339.65639,真捞
195428427,1580122339.6564438,网吧 五 坐 从来 没 赢
185175895,1580122340.7491064,不 交 哦哦 aasbjjck 荧光棒 交 不 交 ??????
157706583,1580122340.994168,确实
185560484,1580122341.120219,哈哈哈
185212733,1580122341.243634,荧光棒 不 交 🎉🎉 小道具 留 一下 🎈🎈 周六 周日 1.5 倍 ✨✨
156399736,1580122341.6202233,沉迷 手机
201591074,1580122341.8650193,哈哈哈
194759116,1580122342.1124187,上网 老妈 打 不爽
183898627,1580122342.3532279,哈哈哈
167368299,1580122342.62766,白哥 这 皮肤 手感 没 街霸 好 想 买
108545081,1580122342.7535727,捞
324016036,1580122343.2428734,666
169111829,1580122343.5084686,24
178540610,1580122343.5085325,111
184449393,1580122343.5085568,skr skr skr skr
157836346,1580122343.508579,...
187212363,1580122343.6294804,666
164473872,1580122343.7590144,经常 去 网吧 刚 17
243511286,1580122344.627137,白哥 荧光棒 存
317546006,1580122345.119184,哈哈哈
185212733,1580122345.789267,荧光棒 不 交 🎉🎉 小道具 留 一下 🎈🎈 周六 周日 1.5 倍 ✨✨
185457130,1580122346.034983,滴滴滴 这 周 荧光棒 可以 攒 周六 周日 送 会 1.5 倍 亲密度 升级 更 快 哦哦
53951435,1580122346.9039598,现在 小孩 永远 感受 不 当年 通宵 快感 哈哈哈
264791223,1580122347.2289774,666
185536761,1580122347.2290428,白哥 捐款
77565126,1580122347.4151206,青春 昨天 晚上 走
185089598,1580122347.415168,今天 新 皮肤
185315989,1580122348.1732676,666
190749709,1580122348.1733394,啥 段位
169111829,1580122348.2950945,24
47464006,1580122348.7199905,韩信 不 会 说话
179947682,1580122349.3913026,这个 星期 荧光棒 怎么 说
215548728,1580122349.578462,白哥 直播 时 千万 不要 大 喊 不然 会 尴尬
186635652,1580122349.9874814,666
238296785,1580122349.9875133,晚
127846914,1580122350.6339707,骚白 暴露 年龄
332959510,1580122351.0589054,666
185212733,1580122351.2181275,好好 学习 akhghu 经常 去 网吧 刚 17
335101280,1580122351.366488,教 玩
264791223,1580122351.8277814,666
175095042,1580122352.208182,24
181487533,1580122353.2133627,晚上 好
85758664,1580122353.2134008,铭文
253978923,1580122353.4345446,交 荧光棒
264791223,1580122353.858286,666
184981597,1580122353.8583307,帅气
185212733,1580122354.1004846,荧光棒 不 交 🎉🎉 小道具 留 一下 🎈🎈 周六 周日 1.5 倍 ✨✨
299860927,1580122354.221234,❤❤ ❤❤ ❤❤ ❤❤
196156972,1580122354.6279647,什么 明文 ?
19661031,1580122355.429624,多 出去 走走 老 在家 玩 游戏
33624622,1580122355.551245,111
264791223,1580122355.5512984,666
185060851,1580122355.9395216,哈哈哈
186831857,1580122356.1773164,骚白 说 都
185212733,1580122356.1773572,荧光棒 不 交 🎉🎉 小道具 留 一下 🎈🎈 周六 周日 1.5 倍 ✨✨
259027597,1580122356.328641,生活 ! ! !
330003470,1580122356.3286858,哈哈哈
181352327,1580122356.4944422,现在 去 网吧 试试
39980324,1580122356.615281,24
334107425,1580122357.862761,666
185212733,1580122358.4482222,荧光棒 不 交 🎉🎉 小道具 留 一下 🎈🎈 周六 周日 1.5 倍 ✨✨
174388589,1580122358.4482644,666
212278474,1580122358.8763392,哈哈哈
206005820,1580122359.0449648,白白
336421110,1580122359.467959,块 半 小时 上 ! ! !
65472996,1580122360.5419712,233
185212733,1580122360.5420506,荧光棒 不 交 🎉🎉 小道具 留 一下 🎈🎈 周六 周日 1.5 倍 ✨✨
39980324,1580122360.5420866,24
259027597,1580122362.0635645,生活 ! ! !
302387449,1580122362.2116613,捞 啥 意思 ?
228787615,1580122362.3822136,屎 吃 完 ? 滑稽
61255291,1580122362.38228,晚上 好 白白
185212733,1580122362.6085215,荧光棒 不 交 🎉🎉 小道具 留 一下 🎈🎈 周六 周日 1.5 倍 ✨✨
156379938,1580122363.0034585,德玛西亚 皇子
179664400,1580122363.3709707,秀 起来
185919907,1580122363.7454634,这 皮肤 好 重
294370721,1580122364.123903,哈哈哈 哈哈哈
185212733,1580122366.6471455,荧光棒 不 交 🎉🎉 小道具 留 一下 🎈🎈 周六 周日 1.5 倍 ✨✨
308040240,1580122366.6472385,哈哈哈
259080395,1580122366.647284,啥 符文
39980324,1580122367.0607874,24
319811787,1580122367.0608766,点 播
190131009,1580122367.2547119,...
70479374,1580122367.37562,韩信 什么 铭文
189107503,1580122367.5075276,都 试探 状态
248353277,1580122367.5075722,那 去 网吧 那 选 韩信 嘛
99062265,1580122368.0237322,额额
167368299,1580122368.2870708,白哥 这 皮肤 手感 没 街霸 好 想 买
185212733,1580122368.4090884,荧光棒 不 交 🎉🎉 小道具 留 一下 🎈🎈 周六 周日 1.5 倍 ✨✨
156399736,1580122368.675212,真 鬼才
52869717,1580122369.0386505,｡•👅 •｡ ｀
207954612,1580122369.406904,致敬 24 号
20585653,1580122369.9155028,带 什么 铭文
300408364,1580122370.1689801,人才 ?
261699477,1580122370.293705,233
205927935,1580122370.2937536,日常 操作
207875124,1580122370.4136806,韩信 这个 皮肤 真 帅
185347730,1580122370.5364006,晚上 好
134184122,1580122370.5364351,条件 不 允许
256635443,1580122371.0439205,这 皮肤 手感 咋样
178609668,1580122371.171224,kobekobe
185457130,1580122371.655436,滴滴滴 这 周 荧光棒 可以 攒 周六 周日 送 会 1.5 倍 亲密度 升级 更 快 哦哦
323714854,1580122371.8970034,这个 皮肤 哈哈哈
185212733,1580122372.0222929,荧光棒 不 交 🎉🎉 小道具 留 一下 🎈🎈 周六 周日 1.5 倍 ✨✨
327460189,1580122372.1504164,哈哈哈
184637993,1580122372.3926635,捞
257595118,1580122373.1489162,排
212827934,1580122373.3896008,哈哈哈
248353277,1580122373.6347213,那 去 网吧 那 选 韩信 嘛
174760886,1580122373.7558033,五岳 哪个 皮肤 建议 买
252214747,1580122373.7558582,哈哈哈
212278474,1580122373.8891668,嗯嗯
161920069,1580122374.1472998,骚白 玩 cs
185212733,1580122374.3975465,荧光棒 不 交 🎉🎉 小道具 留 一下 🎈🎈 周六 周日 1.5 倍 ✨✨
232796718,1580122374.397584,什么
169714672,1580122375.0141904,哈哈哈
180459051,1580122376.002725,白哥 早上好
158327824,1580122376.1431575,这 皮肤 感觉 手感 好 重
185212733,1580122376.9164302,荧光棒 不 交 🎉🎉 小道具 留 一下 🎈🎈 周六 周日 1.5 倍 ✨✨
190653359,1580122378.3516915,哈哈哈
206309652,1580122378.3517427,科 走 好
299860927,1580122378.6154704,纯白 吗😂
185457130,1580122378.9951215,滴滴滴 这 周 荧光棒 可以 攒 周六 周日 送 会 1.5 倍 亲密度 升级 更 快 哦哦
337554445,1580122379.1813922,...
261216554,1580122379.6142983,q 区 微信区
2252632,1580122379.6143384,女 主播
175095042,1580122379.614361,24
216938320,1580122379.754035,曼巴 谢幕
46650444,1580122380.1255305,666
154127184,1580122380.1255615,哈哈哈
165220546,1580122380.4958928,女 主播 ?
185212733,1580122380.4959257,荧光棒 不 交 🎉🎉 小道具 留 一下 🎈🎈 周六 周日 1.5 倍 ✨✨
185142642,1580122381.2175903,滴
207875124,1580122381.546474,哈哈哈
130640323,1580122381.5465007,吃瓜 吃 瓜
153260764,1580122381.5465255,哈哈哈
59523777,1580122381.6965585,666
302762800,1580122382.019967,推介 看中 黑马
149872638,1580122382.2385144,白哥 好
208623464,1580122382.238549,哈哈哈
301596455,1580122382.2385714,哈哈哈 嘿嘿 哈哈哈
257595118,1580122382.396298,猛
186658936,1580122382.396343,哈哈哈
142398722,1580122382.3963664,冲
25799744,1580122382.7853944,哈哈哈
303896030,1580122383.3052404,骚白 看 梦 蝶 小 公举 很 性感 哦哦
184969033,1580122383.3052785,哈哈哈
185909092,1580122383.3053,哈哈哈
318802960,1580122383.5270016,哈哈哈
184047346,1580122383.5270386,玩 ? ?
134183221,1580122383.5270677,哈哈哈
215331884,1580122383.5271034,哈哈哈
134989817,1580122383.5271304,哈哈哈
204376969,1580122383.5271573,捞
320783753,1580122383.5271833,哈哈哈
244837609,1580122383.6913185,啥 冲 国服 ?
185246927,1580122383.8049195,哈哈哈 哈哈哈
202810879,1580122384.0013678,没事
211147867,1580122384.2182984,哈哈哈
198936826,1580122384.2183404,都 主播 ?
329789986,1580122384.2183642,喜欢 白哥
147250925,1580122384.3830116,交 荧光棒 嘛 白哥
21264266,1580122384.3830438,...
130708038,1580122384.6108553,白哥 今天 看 书
341021519,1580122384.7311676,哈哈哈
224036554,1580122384.874783,...
185800954,1580122384.874825,哈哈哈
206027476,1580122384.874857,r i p kobe
169111829,1580122385.000967,24
185023043,1580122385.1746502,哈哈哈
214468953,1580122385.1746829,哈哈哈
327916911,1580122385.174711,哈哈哈
198221836,1580122385.174751,666
154439448,1580122385.4354346,哈哈哈
152227891,1580122385.5566654,哈哈哈
318220559,1580122385.5567114,哈哈哈
182856501,1580122385.7506993,giao
269101934,1580122385.9426405,哈哈哈
185538685,1580122385.942695,???
338328342,1580122385.9427276,哈哈哈
213658351,1580122386.0731494,哈哈哈
161117397,1580122386.0731769,哈哈哈
220814766,1580122386.073199,哈哈哈
174890639,1580122386.4606555,哈哈哈
195513300,1580122386.4606864,666
311621422,1580122386.628374,隔空
160726263,1580122386.8249385,好看
185222391,1580122386.9858534,哈哈哈
230638966,1580122386.9858868,荧光棒 留 周六 周日 再 交 哦哦
254794271,1580122387.1779249,哈哈哈
1559812084,1580122387.17795,花里胡哨
327460189,1580122387.1779704,哈哈哈
184981597,1580122387.1779902,哈哈哈
109002319,1580122387.3467314,捞
156379938,1580122387.3467786,哈哈哈
376734097,1580122387.346823,哈哈哈
213843501,1580122387.3468525,哈哈哈
164418217,1580122387.491325,哈哈哈
160704814,1580122387.4913511,次元 劈
184637993,1580122387.49138,法国 好几 块
20678160,1580122387.4914002,哈哈哈
180239196,1580122387.4914205,哈哈哈
188057240,1580122387.6784446,哈哈哈
185560484,1580122387.678476,哈哈哈
55312507,1580122387.6785042,哈哈哈
329682462,1580122387.807111,不 买 不 皮肤 才 纯白 直播
185212733,1580122387.8071475,荧光棒 不 交 🎉🎉 小道具 留 一下 🎈🎈 周六 周日 1.5 倍 ✨✨
185919907,1580122388.00425,没事
211623981,1580122388.0042849,哈哈哈
189916812,1580122388.0043151,太 拉
248353277,1580122388.004342,那 去 网吧 那 选 韩信 嘛
147923988,1580122388.0043685,哈哈哈
167905071,1580122388.130612,这个 皮肤 手感 如何
144551104,1580122388.1306698,吐
324789022,1580122388.1307044,觉得 骚白 会 更 火.
216657313,1580122388.2980945,哈哈哈
147250925,1580122388.7187605,爱 武汉 武汉 只是 生病 小孩
223072724,1580122388.9893305,隔山 打牛
24590152,1580122389.1418355,捞
204269802,1580122389.340446,这 顶 住
130896086,1580122389.3404849,哈哈哈
327916911,1580122389.3406165,刀
185173399,1580122389.3406482,最近 都 家里 都 挖掘 宝藏
161512248,1580122389.5069475,哈哈哈
177943510,1580122389.6431015,...
184637993,1580122389.7932098,好 方法
144589950,1580122389.7932706,哈哈哈
189002752,1580122389.7933028,24
214940804,1580122389.9427302,火 女 主播
209958393,1580122389.9427955,哈哈哈 ಡωಡ hiahiahia
158710505,1580122390.1561105,skr skr skr skr
199622678,1580122390.3175824,哈哈哈 太难了
201591074,1580122390.3176146,哈哈哈
284303456,1580122390.454103,出 不 去
314542861,1580122390.5748572,这个 皮肤 哈哈哈
185477190,1580122390.5748966,哈哈哈
161545068,1580122391.0906868,难受 天
147250925,1580122391.2106242,生活 ! ! !
143477920,1580122391.8670747,凌晨 四点 信仰 归于 凌晨 四点 安详. 凌晨 四点 洛杉矶 太阳 依旧 升起 但是
253057520,1580122391.86715,白哥 武汉 需要 份 力量
185375228,1580122391.9914975,666
248353277,1580122391.9915357,那 去 网吧 那 选 韩信 嘛
186635652,1580122391.9915645,哈哈哈
184637993,1580122392.065429,发货
175799311,1580122392.2605786,晚 好
202578843,1580122392.4338028,???
185224603,1580122392.6452365,哈哈哈
185023043,1580122392.645278,原来
169515799,1580122393.0231528,哈哈哈
194476133,1580122393.0231845,哈哈哈
185112717,1580122393.1493373,???
213317850,1580122393.274899,❤❤ ❤❤ ❤❤ ❤❤
207954612,1580122393.5288305,黑曼巴
285920508,1580122393.5288658,加油
192893927,1580122393.5838804,捞
61455121,1580122394.0119429,mamba out
326563683,1580122394.1392667,主播 不要 逗
157042108,1580122394.2611318,天
217572420,1580122394.384243,哈哈哈
154317637,1580122394.384299,秀
341001199,1580122394.5129368,老公
214692008,1580122394.6325483,嗯嗯
189644333,1580122394.753259,那 一会 开播
61378485,1580122394.7532926,捞
184637993,1580122394.7533178,看见 方法
41018853,1580122394.8788555,捞
189002752,1580122394.8788874,24
185212733,1580122395.3652587,说 好像 有点 道理
44944760,1580122395.6140945,火 不 会
311621422,1580122395.6141205,隔 空 劈 死
137411374,1580122395.6141405,白哥 这个 皮肤 手感 咋样
155012460,1580122395.7398036,开火力
187046260,1580122395.9869535,死 好 惨 哈哈哈
199368729,1580122396.1127374,哈哈哈
185656013,1580122398.906652,哈哈哈
243525792,1580122398.906697,666
156925026,1580122398.9067204,捞
174951352,1580122398.906762,捞
206005820,1580122398.906781,技术 差点
202578843,1580122398.9067998,怎么 死 ? ?
147250925,1580122398.9068785,白哥 晚上 好
190843412,1580122398.9069006,十
122652628,1580122398.906923,白哥 年
248353277,1580122398.906942,那 去 网吧 那 选 韩信 嘛
187734685,1580122398.906961,a24
191999204,1580122398.9069793,九天 狐 哪 直播
186007753,1580122398.9069982,五排
175378154,1580122398.9070375,...
206316875,1580122398.9070554,花里胡哨
184981597,1580122398.9070733,哈哈哈
337554445,1580122398.907091,哈哈哈
137411374,1580122399.9181411,白哥 这个 皮肤 手感 咋样
187583529,1580122399.9184036,666
185212733,1580122399.9184544,荧光棒 不 交 🎉🎉 小道具 留 一下 🎈🎈 周六 周日 1.5 倍 ✨✨
299860927,1580122399.9184964,哈哈哈
243525792,1580122399.918526,666
185220551,1580122400.2689133,笑死
185246927,1580122400.3913233,打 不 高渐离
226514870,1580122400.8655422,积极
284303456,1580122401.0055685,封 路
204683556,1580122401.2158036,666
190843412,1580122401.3375142,十几
215444081,1580122401.3375444,❤❤ ❤❤ ❤❤ ❤❤
137411374,1580122401.7096643,白哥 这个 皮肤 手感 咋样
243525792,1580122402.3177168,666
187037669,1580122402.3178422,这 典韦
187234792,1580122402.3178804,哈哈哈
315587870,1580122402.4379313,说 啥
184981597,1580122402.5705152,哈哈哈
211069239,1580122402.694557,晚上 好
162144582,1580122402.8135633,捞
185212733,1580122403.4364555,荧光棒 不 交 🎉🎉 小道具 留 一下 🎈🎈 周六 周日 1.5 倍 ✨✨
220814766,1580122403.436525,斧头 下去
256908173,1580122403.5572698,斧头
186007753,1580122403.8072224,五排
169669871,1580122403.8072872,隔山 打牛
137411374,1580122404.4270868,白哥 这个 皮肤 手感 咋样
227210466,1580122404.5547373,孬
243525792,1580122404.6801894,666
190338961,1580122404.6802726,真 lou
243240381,1580122404.8017654,哈哈哈
179309127,1580122405.0519648,晚上 好
1938990336,1580122405.1811495,他娘 这个 想法 很 好
14169850,1580122405.1811855,爱 武汉 武汉 只是 生病 小孩
330719383,1580122405.30125,蓝光 咋 没有 ?
188057240,1580122405.423378,哈哈哈
207954612,1580122405.4234176,黑曼巴 去世 今天
307547868,1580122405.4234395,哈哈哈
185212733,1580122405.423461,荧光棒 不 交 🎉🎉 小道具 留 一下 🎈🎈 周六 周日 1.5 倍 ✨✨
323308266,1580122405.5447807,老姐 播
189752578,1580122405.911145,大鹏 展翅 ? ?
203486712,1580122406.0650098,吃 尺寸 反反复复 估计 会 学校 小 飞飞 小 甜甜匈 奴 未 灭 何以 家
270088644,1580122406.0650673,666
189926573,1580122406.281674,24
191491164,1580122406.5387776,嘤嘤嘤
20585653,1580122406.8703575,铭文
201209713,1580122406.8703947,啧啧
139667484,1580122407.2642324,这
190843412,1580122407.9345315,十几
137411374,1580122407.9345784,白哥 这个 皮肤 手感 咋样
195777051,1580122407.9346106,哈哈哈
186007753,1580122407.9346411,五排
